3.0,T1,T108173U00107
3.0,T1,T108173U00111
3.0,T1,T108173U00125
3.0,T1,T108173U00128
3.0,T1,T108173U00144
3.0,T1,T108173U00146
3.0,T1,T108173U00147
3.0,T1,T108173U00149
3.0,T1,T108173U00152
3.0,T1,T108173U00154
3.0,T1,T108173U00155
3.0,T1,T108173U00156
3.0,T1,T108173U00160
3.0,T1,T108173U00168
3.0,T1,T108173U00172
3.0,T1,T108173U00183
3.0,T1,T108173R00251
3.0,T1,T108173T00086
3.0,T1,T108173T00008
3.0,T1,T108173T00014
3.0,T1,T108173T00017
3.0,T1,T108173T00019
3.0,T1,T108173T00035
3.0,T1,T108173T00039
3.0,T1,T108173T00044
3.0,T1,T108173T00045
3.0,T1,T108173T00049
3.0,T1,T108173T00050
3.0,T1,T108173T00053
3.0,T1,T108173T00057
3.0,T1,T108173T00058
3.0,T1,T108173T00065
3.0,T1,T108173T00066
3.0,T1,T108173T00068
3.0,T1,T108173T00069
3.0,T1,T108173T00070
3.0,T1,T108173T00075
3.0,T1,T108173T00077
3.0,T1,T108173T00080
3.0,T1,T108173T00006
3.0,T1,T108173T00074
3.0,T1,T108173U00112
3.0,T1,T108173U00121
3.0,T1,T108173U00126
3.0,T1,T108173U00133
3.0,T1,T108173U00150
3.0,T1,T108173U00153
3.0,T1,T108173U00174
3.0,T1,T108173U00179
3.0,T1,T108173U00187
3.0,T1,T108173U00194
3.0,T1,T108173U00203
3.0,T1,T108173U00210
3.0,T1,T108173U00211
3.0,T1,T108173U00213
3.0,T1,T108173U00214
3.0,T1,T108173U00215
3.0,T1,T108173U00216
3.0,T1,T108173U00217
3.0,T1,T108173U00218
3.0,T1,T108173U00220
3.0,T1,T108173U00221
3.0,T1,T108173U00225
3.0,T1,T108173U00229
3.0,T1,T108173U00136
3.0,T1,T108173U00141
3.0,T1,T108173U00151
3.0,T1,T108173U00161
3.0,T1,T108173U00185
3.0,T1,T108173U00193
3.0,T1,T108173U00197
3.0,T1,T108173U00200
3.0,T1,T108173U00206
3.0,T1,T108173U00207
3.0,T1,T108173U00223
3.0,T1,T108173U00231
3.0,T1,T108173U00232
3.0,T1,T108173U00235
3.0,T1,T108173U00237
3.0,T1,T108173U00239
3.0,T1,T108173U00240
3.0,T1,T108173U00241
3.0,T1,T108173U00243
3.0,T1,T108173U00244
3.0,T1,T108173U00246
3.0,T1,T108173U00247
3.0,T1,T108173U00250
3.0,T1,T108173U00253
3.0,T1,T108173T00076
3.0,T1,T108173T00078
3.0,T1,T108173T00079
3.0,T1,T108173T00085
3.0,T1,T108173T00089
3.0,T1,T108173T00091
3.0,T1,T108173T00092
3.0,T1,T108173T00094
3.0,T1,T108173R00249
3.0,T1,T108173T00007
3.0,T1,T108173T00020
3.0,T1,T108173T00021
3.0,T1,T108173T00023
3.0,T1,T108173T00027
3.0,T1,T108173T00033
3.0,T1,T108173T00037
3.0,T1,T108173T00038
3.0,T1,T108173T00041
3.0,T1,T108173T00046
3.0,T1,T108173T00060
3.0,T1,T108173T00063
3.0,T1,T108173T00067
3.0,T1,T108173T00072
3.0,T1,T108173T00073
3.0,T1,T108173U00090
3.0,T1,T108173U00212
3.0,T1,T108173U00118
3.0,T1,T108173U00131
3.0,T1,T108173U00137
3.0,T1,T108173U00138
3.0,T1,T108173U00157
3.0,T1,T108173U00158
3.0,T1,T108173U00162
3.0,T1,T108173U00164
3.0,T1,T108173U00165
3.0,T1,T108173U00167
3.0,T1,T108173U00169
3.0,T1,T108173U00173
3.0,T1,T108173U00178
3.0,T1,T108173U00181
3.0,T1,T108173U00184
3.0,T1,T108173U00188
3.0,T1,T108173U00189
3.0,T1,T108173U00190
3.0,T1,T108173U00196
3.0,T1,T108173U00198
3.0,T1,T108173U00202
3.0,T1,T108173U00109
3.0,T1,T108173U00094
3.0,T1,T108173U00113
3.0,T1,T108173U00120
3.0,T1,T108173U00134
3.0,T1,T108173U00140
3.0,T1,T108173U00142
3.0,T1,T108173U00143
3.0,T1,T108173U00145
3.0,T1,T108173U00170
3.0,T1,T108173U00171
3.0,T1,T108173U00195
3.0,T1,T108173U00199
3.0,T1,T108173U00224
3.0,T1,T108173U00226
3.0,T1,T108173U00227
3.0,T1,T108173U00230
3.0,T1,T108173U00233
3.0,T1,T108173U00238
3.0,T1,T108173U00242
3.0,T1,T108173U00248
3.0,T1,T108173U00249
3.0,T1,T108173U00252
3.0,T1,T108173U00257
3.0,T1,T108173U00275
3.0,T1,T108173T00010
3.0,T1,T108173T00054
3.0,T1,T108173T00083
3.0,T1,T108173U00010
3.0,T1,T108173U00017
3.0,T1,T108173U00061
3.0,T1,T108173U00067
3.0,T1,T108173U00076
3.0,T1,T108173U00079
3.0,T1,T108173U00088
3.0,T1,T108173U00093
3.0,T1,T108173U00097
3.0,T1,T108173U00098
3.0,T1,T108173U00102
3.0,T1,T108173U00108
3.0,T1,T108173U00110
3.0,T1,T108173U00114
3.0,T1,T108173U00115
3.0,T1,T108173U00117
3.0,T1,T108173U00119
3.0,T1,T108173U00122
3.0,T1,T108173U00123
3.0,T1,T108173U00124
3.0,T1,T108173U00127
3.0,T1,T108173T00036
3.0,T1,T108173U00029
3.0,T1,T108173U00025
3.0,T1,T108173U00019
3.0,T1,T108173U00009
3.0,T1,T108173U00008
3.0,T1,T108173U00007
3.0,T1,T108173U00005
3.0,T1,T108173U00004
3.0,T1,T108173U00003
3.0,T1,T108173U00001
3.0,T1,T108173T00093
3.0,T1,T108173T00090
3.0,T1,T108173T00088
3.0,T1,T108173T00087
3.0,T1,T108173T00084
3.0,T1,T108173T00082
3.0,T1,T108173T00071
3.0,T1,T108173T00064
3.0,T1,T108173T00062
3.0,T1,T108173T00061
3.0,T1,T108173T00056
3.0,T1,T108173T00048
3.0,T1,T108173U00026
3.0,T1,T108173T00013
3.0,T1,T108173U00105
3.0,T1,T108173U00041
3.0,T1,T108173U00054
3.0,T1,T108173U00056
3.0,T1,T108173U00058
3.0,T1,T108173U00063
3.0,T1,T108173U00064
3.0,T1,T108173U00066
3.0,T1,T108173U00070
3.0,T1,T108173U00072
3.0,T1,T108173U00073
3.0,T1,T108173U00075
3.0,T1,T108173U00082
3.0,T1,T108173U00083
3.0,T1,T108173U00084
3.0,T1,T108173U00086
3.0,T1,T108173U00092
3.0,T1,T108173U00096
3.0,T1,T108173U00099
3.0,T1,T108173U00100
3.0,T1,T108173U00101
3.0,T1,T108173U00104
3.0,T1,T108173U00039
3.0,T1,T108173V00118
3.0,T1,T108173V00119
3.0,T1,T108173V00123
3.0,T1,T108173V00125
3.0,T1,T108173V00131
3.0,T1,T108173V00109
3.0,T1,T108173V00108
3.0,T1,T108173V00103
3.0,T1,T108173V00102
3.0,T1,T108173V00097
3.0,T1,T108173V00093
3.0,T1,T108173V00091
3.0,T1,T108173V00081
3.0,T1,T108173V00061
3.0,T1,T108173V00026
3.0,T1,T108173V00024
3.0,T1,T108173V00010
3.0,T1,T108173U00278
3.0,T1,T108173U00274
3.0,T1,T108173U00270
3.0,T1,T108173V00136
3.0,T1,T108173U00263
3.0,T1,T108173U00209
3.0,T1,T108173U00265
3.0,T1,T108173U00283
3.0,T1,T108173U00318
3.0,T1,T108173U00319
3.0,T1,T108173V00002
3.0,T1,T108173V00005
3.0,T1,T108173V00009
3.0,T1,T108173V00012
3.0,T1,T108173V00013
3.0,T1,T108173V00020
3.0,T1,T108173V00028
3.0,T1,T108173V00030
3.0,T1,T108173V00042
3.0,T1,T108173V00046
3.0,T1,T108173V00047
3.0,T1,T108173V00048
3.0,T1,T108173V00049
3.0,T1,T108173V00050
3.0,T1,T108173V00053
3.0,T1,T108173V00054
3.0,T1,T108173V00055
3.0,T1,T108173V00057
3.0,T1,T108173V00058
3.0,T1,T108173V00063
3.0,T1,T108173V00067
3.0,T1,T108173U00116
3.0,T1,T108173U00159
3.0,T1,T108173U00310
3.0,T1,T108173U00306
3.0,T1,T108173U00302
3.0,T1,T108173U00301
3.0,T1,T108173U00300
3.0,T1,T108173U00299
3.0,T1,T108173U00296
3.0,T1,T108173U00295
3.0,T1,T108173U00293
3.0,T1,T108173U00291
3.0,T1,T108173U00289
3.0,T1,T108173U00288
3.0,T1,T108173U00282
3.0,T1,T108173U00273
3.0,T1,T108173U00269
3.0,T1,T108173U00267
3.0,T1,T108173U00261
3.0,T1,T108173U00255
3.0,T1,T108173U00254
3.0,T1,T108173U00251
3.0,T1,T108173U00191
3.0,T1,T108173U00182
3.0,T1,T108173V00114
3.0,T1,T108173V00115
3.0,T1,T108173U00222
3.0,T1,T108173U00234
3.0,T1,T108173U00285
3.0,T1,T108173U00294
3.0,T1,T108173V00021
3.0,T1,T108173V00025
3.0,T1,T108173V00032
3.0,T1,T108173V00035
3.0,T1,T108173V00039
3.0,T1,T108173V00043
3.0,T1,T108173V00051
3.0,T1,T108173V00056
3.0,T1,T108173V00059
3.0,T1,T108173V00060
3.0,T1,T108173V00080
3.0,T1,T108173V00082
3.0,T1,T108173V00084
3.0,T1,T108173V00085
3.0,T1,T108173V00086
3.0,T1,T108173V00087
3.0,T1,T108173V00090
3.0,T1,T108173V00106
3.0,T1,T108173U00148
3.0,T1,T108173V00128
3.0,T1,T108173V00029
3.0,T1,T108173V00019
3.0,T1,T108173V00018
3.0,T1,T108173V00017
3.0,T1,T108173V00016
3.0,T1,T108173V00015
3.0,T1,T108173V00014
3.0,T1,T108173V00011
3.0,T1,T108173V00007
3.0,T1,T108173V00004
3.0,T1,T108173V00003
3.0,T1,T108173U00317
3.0,T1,T108173U00316
3.0,T1,T108173U00314
3.0,T1,T108173U00313
3.0,T1,T108173U00311
3.0,T1,T108173U00286
3.0,T1,T108173U00280
3.0,T1,T108173U00277
3.0,T1,T108173U00268
3.0,T1,T108173U00208
3.0,T1,T108173V00031
3.0,T1,T108173U00186
3.0,T1,T108173U00205
3.0,T1,T108173V00160
3.0,T1,T108173V00159
3.0,T1,T108173V00158
3.0,T1,T108173V00157
3.0,T1,T108173V00155
3.0,T1,T108173V00153
3.0,T1,T108173V00152
3.0,T1,T108173V00150
3.0,T1,T108173V00149
3.0,T1,T108173V00146
3.0,T1,T108173V00140
3.0,T1,T108173V00139
3.0,T1,T108173V00138
3.0,T1,T108173V00137
3.0,T1,T108173V00134
3.0,T1,T108173V00133
3.0,T1,T108173V00126
3.0,T1,T108173V00121
3.0,T1,T108173V00110
3.0,T1,T108173V00092
3.0,T1,T108173V00066
3.0,T1,T108173V00006
3.0,T1,T108173U00292
3.0,T1,T108173V00195
3.0,T1,T108173V00075
3.0,T1,T108173V00129
3.0,T1,T108173V00132
3.0,T1,T108173V00143
3.0,T1,T108173V00144
3.0,T1,T108173V00154
3.0,T1,T108173V00156
3.0,T1,T108173V00161
3.0,T1,T108173V00163
3.0,T1,T108173V00166
3.0,T1,T108173V00167
3.0,T1,T108173V00169
3.0,T1,T108173V00170
3.0,T1,T108173V00173
3.0,T1,T108173V00174
3.0,T1,T108173V00175
3.0,T1,T108173V00176
3.0,T1,T108173V00179
3.0,T1,T108173V00181
3.0,T1,T108173V00184
3.0,T1,T108173V00190
3.0,T1,T108173U00315
3.0,T1,T108173U00176
3.0,T1,T108173U00180
3.0,T1,T108173V00089
3.0,T1,T108173V00078
3.0,T1,T108173V00077
3.0,T1,T108173V00076
3.0,T1,T108173V00074
3.0,T1,T108173V00072
3.0,T1,T108173V00070
3.0,T1,T108173V00069
3.0,T1,T108173V00068
3.0,T1,T108173V00065
3.0,T1,T108173V00064
3.0,T1,T108173V00062
3.0,T1,T108173V00052
3.0,T1,T108173V00045
3.0,T1,T108173V00044
3.0,T1,T108173V00040
3.0,T1,T108173V00037
3.0,T1,T108173V00036
3.0,T1,T108173V00008
3.0,T1,T108173V00001
3.0,T1,T108173U00266
3.0,T1,T108173U00264
3.0,T1,T108173U00279
3.0,T1,T108173U00284
3.0,T1,T108173U00297
3.0,T1,T108173U00304
3.0,T1,T108173U00305
3.0,T1,T108173U00308
3.0,T1,T108173U00309
3.0,T1,T108173U00312
3.0,T1,T108173U00106
3.0,T1,T108173U00129
3.0,T1,T108173U00130
3.0,T1,T108173U00139
3.0,T1,T108173U00163
3.0,T1,T108173U00166
3.0,T1,T108173U00192
3.0,T1,T108173U00201
3.0,T1,T108173U00204
3.0,T1,T108173U00236
3.0,T1,T108173U00258
3.0,T1,T108173U00259
3.0,T1,T108173U00262
3.0,T1,T108173U00271
3.0,T1,T108173U00272
3.0,T1,T108173U00276
3.0,T1,T108173U00256
3.0,T1,T108173V00142
3.0,T1,T108173V00122
3.0,T1,T108173V00120
3.0,T1,T108173V00117
3.0,T1,T108173V00116
3.0,T1,T108173V00113
3.0,T1,T108173V00112
3.0,T1,T108173V00111
3.0,T1,T108173V00105
3.0,T1,T108173V00104
3.0,T1,T108173V00101
3.0,T1,T108173V00096
3.0,T1,T108173V00095
3.0,T1,T108173V00094
3.0,T1,T108173V00088
3.0,T1,T108173V00083
3.0,T1,T108173V00079
3.0,T1,T108173V00073
3.0,T1,T108173V00071
3.0,T1,T108173V00038
3.0,T1,T108173V00027
3.0,T1,T108173U00287
3.0,T1,T108173V00124
3.0,T1,T108173U00087
3.0,T1,T108173V00198
3.0,T1,T108173V00188
3.0,T1,T108173V00187
3.0,T1,T108173V00186
3.0,T1,T108173V00185
3.0,T1,T108173V00183
3.0,T1,T108173V00180
3.0,T1,T108173V00178
3.0,T1,T108173V00172
3.0,T1,T108173V00171
3.0,T1,T108173V00165
3.0,T1,T108173V00162
3.0,T1,T108173V00148
3.0,T1,T108173V00147
3.0,T1,T108173V00145
3.0,T1,T108173V00141
3.0,T1,T108173V00135
3.0,T1,T108173V00127
3.0,T1,T108173V00098
3.0,T1,T108173V00041
3.0,T1,T108173U00298
3.0,T1,T108173U00245
3.0,T1,T108173V00192
3.0,T1,T108173U00281
3.0,T1,T108173U00290
3.0,T1,T108173U00175
3.0,T1,T108173U00135
3.0,T1,T108173T00024
3.0,T1,T108173V00207
3.0,T1,T108173V00204
3.0,T1,T108173V00203
3.0,T1,T108173V00196
3.0,T1,T108173V00193
3.0,T1,T108173V00189
3.0,T1,T108173V00182
3.0,T1,T108173V00168
3.0,T1,T108173V00151
3.0,T1,T108173V00130
3.0,T1,T108173V00034
3.0,T1,T108173V00022
3.0,T1,T108173U00228
3.0,T1,T10116BS00007
3.0,T1,T101173G00024
3.0,T1,T101173F00006
3.0,T1,T101173F00021
3.0,T1,T101173F00022
3.0,T1,T101173F00023
3.0,T1,T101173F00079
3.0,T1,T101173F00080
3.0,T1,T101173F00088
3.0,T1,T101173F00089
3.0,T1,T101173F00090
3.0,T1,T101173F00091
3.0,T1,T101173F00092
3.0,T1,T101173F00093
3.0,T1,T101173G00003
3.0,T1,T101173G00004
3.0,T1,T101173G00006
3.0,T1,T101173G00010
3.0,T1,T101173G00011
3.0,T1,T101173G00012
3.0,T1,T101173G00017
3.0,T1,T101173G00021
3.0,T1,T101173G00023
3.0,T1,T10116BS00061
3.0,T1,T101173W00098
3.0,T1,T101173X00203
3.0,T1,T101173X00063
3.0,T1,T101173X00073
3.0,T1,T101173X00096
3.0,T1,T101173X00130
3.0,T1,T101173X00136
3.0,T1,T101173X00140
3.0,T1,T101173X00160
3.0,T1,T101173X00161
3.0,T1,T101173X00164
3.0,T1,T101173X00165
3.0,T1,T101173X00167
3.0,T1,T101173X00168
3.0,T1,T101173X00173
3.0,T1,T101173X00174
3.0,T1,T101173X00179
3.0,T1,T101173X00181
3.0,T1,T101173X00182
3.0,T1,T101173X00183
3.0,T1,T101173X00189
3.0,T1,T101173X00195
3.0,T1,T101173X00197
3.0,T1,T101173X00053
3.0,T1,T101173100171
3.0,T1,T101173200039
3.0,T1,T101173W00007
3.0,T1,T101173X00061
3.0,T1,T101173W00033
3.0,T1,T101173W00097
3.0,T1,T101173W00133
3.0,T1,T101173W00140
3.0,T1,T101173W00149
3.0,T1,T101173W00152
3.0,T1,T101173W00156
3.0,T1,T101173W00157
3.0,T1,T101173X00001
3.0,T1,T101173X00002
3.0,T1,T101173X00004
3.0,T1,T101173X00008
3.0,T1,T101173X00012
3.0,T1,T101173X00014
3.0,T1,T101173X00018
3.0,T1,T101173X00019
3.0,T1,T101173X00020
3.0,T1,T101173X00022
3.0,T1,T101173X00027
3.0,T1,T101173X00035
3.0,T1,T101173X00040
3.0,T1,T101173W00027
3.0,T1,T101173X00133
3.0,T1,T101173X00138
3.0,T1,T101173X00142
3.0,T1,T101173X00145
3.0,T1,T101173X00146
3.0,T1,T101173X00147
3.0,T1,T101173X00148
3.0,T1,T101173X00150
3.0,T1,T101173X00009
3.0,T1,T101173X00010
3.0,T1,T101173X00017
3.0,T1,T101173X00025
3.0,T1,T101173X00030
3.0,T1,T101173X00032
3.0,T1,T101173X00033
3.0,T1,T101173X00036
3.0,T1,T101173X00042
3.0,T1,T101173X00045
3.0,T1,T101173X00051
3.0,T1,T101173X00056
3.0,T1,T101173X00099
3.0,T1,T101173X00101
3.0,T1,T101173X00104
3.0,T1,T101173X00127
3.0,T1,T101173W00136
3.0,T1,T101173W00106
3.0,T1,T101173W00143
3.0,T1,T101173W00147
3.0,T1,T101173W00150
3.0,T1,T101173W00154
3.0,T1,T101173W00155
3.0,T1,T101173X00003
3.0,T1,T101173X00006
3.0,T1,T101173X00007
3.0,T1,T101173X00013
3.0,T1,T101173X00021
3.0,T1,T101173X00023
3.0,T1,T101173X00024
3.0,T1,T101173X00038
3.0,T1,T101173X00041
3.0,T1,T101173W00010
3.0,T1,T101173W00013
3.0,T1,T101173W00015
3.0,T1,T101173W00024
3.0,T1,T101173W00044
3.0,T1,T101173W00049
3.0,T1,T101173W00071
3.0,T1,T101173W00137
3.0,T1,T101173W00001
3.0,T1,T101173W00018
3.0,T1,T101173W00092
3.0,T1,T101173W00081
3.0,T1,T101173W00080
3.0,T1,T101173W00078
3.0,T1,T101173W00073
3.0,T1,T101173W00070
3.0,T1,T101173W00067
3.0,T1,T101173W00066
3.0,T1,T101173W00061
3.0,T1,T101173W00059
3.0,T1,T101173W00056
3.0,T1,T101173W00048
3.0,T1,T101173W00046
3.0,T1,T101173W00042
3.0,T1,T101173W00041
3.0,T1,T101173W00038
3.0,T1,T101173W00035
3.0,T1,T101173W00031
3.0,T1,T101173W00030
3.0,T1,T101173W00028
3.0,T1,T101173W00025
3.0,T1,T101173W00023
3.0,T1,T101173W00003
3.0,T1,T101173W00145
3.0,T1,T101173W00005
3.0,T1,T101173W00011
3.0,T1,T101173W00016
3.0,T1,T101173W00085
3.0,T1,T101173W00093
3.0,T1,T101173W00100
3.0,T1,T101173W00101
3.0,T1,T101173W00112
3.0,T1,T101173W00113
3.0,T1,T101173W00114
3.0,T1,T101173W00119
3.0,T1,T101173W00120
3.0,T1,T101173W00124
3.0,T1,T101173W00125
3.0,T1,T101173W00126
3.0,T1,T101173W00128
3.0,T1,T101173W00129
3.0,T1,T101173W00130
3.0,T1,T101173W00132
3.0,T1,T101173W00135
3.0,T1,T101173W00141
3.0,T1,T101173W00004
3.0,T1,T101173W00158
3.0,T1,T101173X00026
3.0,T1,T101173X00029
3.0,T1,T101173X00031
3.0,T1,T101173X00034
3.0,T1,T101173X00037
3.0,T1,T101173X00107
3.0,T1,T101173X00112
3.0,T1,T101173X00129
3.0,T1,T101173X00134
3.0,T1,T101173X00135
3.0,T1,T101173X00137
3.0,T1,T101173X00141
3.0,T1,T101173X00143
3.0,T1,T101173X00144
3.0,T1,T101173X00149
3.0,T1,T101173X00151
3.0,T1,T101173X00152
3.0,T1,T101173X00153
3.0,T1,T101173X00154
3.0,T1,T101173X00156
3.0,T1,T101173X00170
3.0,T1,T101173X00176
3.0,T1,T101173X00177
3.0,T1,T101173W00006
3.0,T1,T101173W00153
3.0,T1,T101173W00019
3.0,T1,T101173W00020
3.0,T1,T101173W00021
3.0,T1,T101173W00022
3.0,T1,T101173W00043
3.0,T1,T101173W00069
3.0,T1,T101173W00074
3.0,T1,T101173W00075
3.0,T1,T101173W00076
3.0,T1,T101173W00077
3.0,T1,T101173W00079
3.0,T1,T101173W00082
3.0,T1,T101173W00083
3.0,T1,T101173W00089
3.0,T1,T101173W00127
3.0,T1,T101173W00134
3.0,T1,T101173W00138
3.0,T1,T101173W00139
3.0,T1,T101173W00142
3.0,T1,T101173W00144
3.0,T1,T101173W00146
3.0,T1,T101173W00009
3.0,T1,T101173W00002
3.0,T1,T101173W00068
3.0,T1,T101173W00064
3.0,T1,T101173W00063
3.0,T1,T101173W00062
3.0,T1,T101173W00060
3.0,T1,T101173W00058
3.0,T1,T101173W00057
3.0,T1,T101173W00055
3.0,T1,T101173W00054
3.0,T1,T101173W00053
3.0,T1,T101173W00051
3.0,T1,T101173W00047
3.0,T1,T101173W00045
3.0,T1,T101173W00039
3.0,T1,T101173W00037
3.0,T1,T101173W00036
3.0,T1,T101173W00034
3.0,T1,T101173W00032
3.0,T1,T101173W00026
3.0,T1,T101173W00014
3.0,T1,T101173W00012
3.0,T1,T101173W00008
3.0,T1,T101173W00065
3.0,T1,T101173W00090
3.0,T1,T101173W00118
3.0,T1,T101173W00148
3.0,T1,T101173X00015
3.0,T1,T101173X00050
3.0,T1,T101173X00069
3.0,T1,T101173X00071
3.0,T1,T101173X00074
3.0,T1,T101173X00076
3.0,T1,T101173X00077
3.0,T1,T101173X00079
3.0,T1,T101173X00082
3.0,T1,T101173X00085
3.0,T1,T101173X00086
3.0,T1,T101173X00087
3.0,T1,T101173X00089
3.0,T1,T101173X00091
3.0,T1,T101173X00092
3.0,T1,T101173X00093
3.0,T1,T101173X00094
3.0,T1,T101173X00097
3.0,T1,T101173X00098
3.0,T1,T101173X00103
3.0,T1,T101173X00108
3.0,T1,T101173X00011
3.0,T1,T101173X00028
3.0,T1,T101173X00075
3.0,T1,T101173X00095
3.0,T1,T101173X00100
3.0,T1,T101173X00106
3.0,T1,T101173X00109
3.0,T1,T101173X00110
3.0,T1,T101173X00111
3.0,T1,T101173X00113
3.0,T1,T101173X00114
3.0,T1,T101173X00115
3.0,T1,T101173X00116
3.0,T1,T101173X00118
3.0,T1,T101173X00119
3.0,T1,T101173X00120
3.0,T1,T101173X00122
3.0,T1,T101173X00123
3.0,T1,T101173X00124
3.0,T1,T101173X00125
3.0,T1,T101173X00126
3.0,T1,T101173X00128
3.0,T1,T101173X00131
3.0,T1,T101173X00132
3.0,T1,T101173X00222
3.0,T1,T101173X00211
3.0,T1,T101173X00204
3.0,T1,T101173X00196
3.0,T1,T101173X00159
3.0,T1,T101173X00158
3.0,T1,T101173X00117
3.0,T1,T101173X00293
3.0,T1,T101173X00280
3.0,T1,T101173X00274
3.0,T1,T101173X00269
3.0,T1,T101173X00266
3.0,T1,T101173X00265
3.0,T1,T101173X00264
3.0,T1,T101173X00261
3.0,T1,T101173X00260
3.0,T1,T101173X00253
3.0,T1,T101173X00250
3.0,T1,T101173X00249
3.0,T1,T101173X00246
3.0,T1,T101173X00239
3.0,T1,T101173X00223
3.0,T1,T101173X00227
3.0,T1,T101173X00234
3.0,T1,T101173X00185
3.0,T1,T101173X00186
3.0,T1,T101173X00178
3.0,T1,T101173X00175
3.0,T1,T101173X00171
3.0,T1,T101173X00163
3.0,T1,T101173X00102
3.0,T1,T101173X00242
3.0,T1,T101173X00235
3.0,T1,T101173X00229
3.0,T1,T101173X00228
3.0,T1,T101173X00226
3.0,T1,T101173X00225
3.0,T1,T101173X00221
3.0,T1,T101173X00213
3.0,T1,T101173X00210
3.0,T1,T101173X00206
3.0,T1,T101173X00205
3.0,T1,T101173X00200
3.0,T1,T101173X00199
3.0,T1,T101173X00198
3.0,T1,T101173X00188
3.0,T1,T101173X00187
3.0,T1,T101173X00180
3.0,T1,T101173W00109
3.0,T1,T101173W00110
3.0,T1,T101173W00111
3.0,T1,T101173W00115
3.0,T1,T101173W00116
3.0,T1,T101173W00117
3.0,T1,T101173W00122
3.0,T1,T101173W00123
3.0,T1,T101173W00017
3.0,T1,T101173W00040
3.0,T1,T101173W00052
3.0,T1,T101173W00072
3.0,T1,T101173W00084
3.0,T1,T101173W00086
3.0,T1,T101173W00087
3.0,T1,T101173W00091
3.0,T1,T101173W00094
3.0,T1,T101173W00095
3.0,T1,T101173W00102
3.0,T1,T101173W00103
3.0,T1,T101173W00104
3.0,T1,T101173W00105
3.0,T1,T101173W00107
3.0,T1,T101173W00108
3.0,T1,T101173W00151
3.0,T1,T101173X00039
3.0,T1,T101173X00043
3.0,T1,T101173X00046
3.0,T1,T101173X00047
3.0,T1,T101173X00049
3.0,T1,T101173X00052
3.0,T1,T101173X00054
3.0,T1,T101173X00057
3.0,T1,T101173X00058
3.0,T1,T101173X00059
3.0,T1,T101173X00060
3.0,T1,T101173X00062
3.0,T1,T101173X00064
3.0,T1,T101173X00065
3.0,T1,T101173X00067
3.0,T1,T101173X00070
3.0,T1,T101173X00078
3.0,T1,T101173X00080
3.0,T1,T101173X00081
3.0,T1,T101173X00083
3.0,T1,T101173X00084
3.0,T1,T101173X00088
3.0,T1,T101173X00090
3.0,T1,T101173W00029
3.0,T1,T101173X00172
3.0,T1,T101173X00202
3.0,T1,T101173X00209
3.0,T1,T101173X00237
3.0,T1,T101173X00243
3.0,T1,T101174100001
3.0,T1,T101173X00254
3.0,T1,T101173X00257
3.0,T1,T101173X00268
3.0,T1,T101173X00276
3.0,T1,T101173X00328
3.0,T1,T101173X00342
3.0,T1,T101173X00252
3.0,T1,T10416AH00019
3.0,T1,T108173V00201
3.0,T1,T108174100041
3.0,T1,T108174100062
3.0,T1,T108174100248
3.0,T1,T108174100244
3.0,T1,T108174100234
3.0,T1,T108174100232
3.0,T1,T108174100229
3.0,T1,T108174100227
3.0,T1,T108174100226
3.0,T1,T108174100224
3.0,T1,T108174100218
3.0,T1,T108174100216
3.0,T1,T108174100213
3.0,T1,T108174100211
3.0,T1,T108174100209
3.0,T1,T108174100196
3.0,T1,T108174100184
3.0,T1,T108174100181
3.0,T1,T108174100172
3.0,T1,T108174100170
3.0,T1,T108174100167
3.0,T1,T108174100165
3.0,T1,T108174100130
3.0,T1,T108174100117
3.0,T1,T108174100336
3.0,T1,T108174100346
3.0,T1,T108174100350
3.0,T1,T108174100351
3.0,T1,T108174100355
3.0,T1,T108174100359
3.0,T1,T108174200002
3.0,T1,T108174200018
3.0,T1,T108174100214
3.0,T1,T108174100274
3.0,T1,T108174100279
3.0,T1,T108174100285
3.0,T1,T108174100287
3.0,T1,T108174100288
3.0,T1,T108174100293
3.0,T1,T108174100294
3.0,T1,T108174100298
3.0,T1,T108174100301
3.0,T1,T108174100302
3.0,T1,T108174100304
3.0,T1,T108174100306
3.0,T1,T108174100316
3.0,T1,T108174100319
3.0,T1,T108174100321
3.0,T1,T108174100094
3.0,T1,T108174100258
3.0,T1,T108174100255
3.0,T1,T108174100254
3.0,T1,T108174100253
3.0,T1,T108174100251
3.0,T1,T108174100250
3.0,T1,T108174100247
3.0,T1,T108174100246
3.0,T1,T108174100245
3.0,T1,T108174100243
3.0,T1,T108174100242
3.0,T1,T108174100241
3.0,T1,T108174100240
3.0,T1,T108174100239
3.0,T1,T108174100238
3.0,T1,T108174100237
3.0,T1,T108174100236
3.0,T1,T108174100235
3.0,T1,T108174100228
3.0,T1,T108174100225
3.0,T1,T108174100207
3.0,T1,T108174100123
3.0,T1,T108174100256
3.0,T1,T108174100009
3.0,T1,T108174100012
3.0,T1,T108174100065
3.0,T1,T108174100057
3.0,T1,T108174100054
3.0,T1,T108174100050
3.0,T1,T108174100047
3.0,T1,T108174100046
3.0,T1,T108174100045
3.0,T1,T108174100044
3.0,T1,T108174100042
3.0,T1,T108174100040
3.0,T1,T108174100039
3.0,T1,T108174100038
3.0,T1,T108174100034
3.0,T1,T108174100029
3.0,T1,T108174100028
3.0,T1,T108174100026
